km_driven,mileage,engine,max_power,seats,torque_nm,torque_max_rpm,engine_power_estimated,car_age,fuel_Diesel,fuel_LPG,fuel_Petrol,seller_type_Individual,seller_type_Trustmark Dealer,transmission_Manual,owner_Fourth & Above Owner,owner_Second Owner,owner_Test Drive Car,owner_Third Owner,brand_Audi,brand_BMW,brand_Chevrolet,brand_Daewoo,brand_Datsun,brand_Fiat,brand_Force,brand_Ford,brand_Honda,brand_Hyundai,brand_Isuzu,brand_Jaguar,brand_Jeep,brand_Kia,brand_Land Rover,brand_Lexus,brand_MG,brand_Mahindra,brand_Maruti,brand_Mercedes-Benz,brand_Mitsubishi,brand_Nissan,brand_Peugeot,brand_Renault,brand_Skoda,brand_Tata,brand_Toyota,brand_Volkswagen,brand_Volvo
80000,22.74,796,47.3,5,69.0,3500.0,25.290606346214265,7,False,False,True,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
158500,19.369999999999997,1248,81.86,5,153.0,2000.0,39.271127866792334,8,True,False,False,True,False,True,False,False,False,True,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,True,False,False
56000,23.4,1248,74.0,5,190.0,2000.0,39.794742905016236,7,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
50000,19.44,1198,67.0,7,104.0,4000.0,43.5647711802283,4,False,False,True,True,False,True,False,False,False,False,False,False,False,0,True,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
20000,28.4,1248,74.02,5,190.0,2000.0,39.794742905016236,3,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
50000,14.0,1061,64.0,5,8.6,3500.0,3.152162530107865,14,False,False,True,True,False,True,False,False,False,True,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
35000,20.4,1197,83.11,5,115.0,4000.0,48.1725835165986,5,False,False,True,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
120000,17.0,1405,71.0,5,135.0,2500.0,35.3440150801131,10,True,False,False,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,True,False,False,False
150000,13.0,2982,168.5,7,343.0,1400.0,50.287988271023146,6,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,True,False,False
150000,13.6,2523,63.0,7,180.0,1440.0,27.144203581526863,11,True,False,False,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,True,False,False,False,False,0,False,False,False,False,False,False
60000,16.36,2179,120.0,7,280.0,1800.0,52.780395852968894,1,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,True,False,False,False,False,0,False,False,False,False,False,False
40000,18.9,998,67.1,5,90.0,3500.0,32.98774740810556,17,False,False,True,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
6500,20.0,999,72.0,7,96.0,3500.0,35.186930568645934,1,False,False,True,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,True,False,False,False,False,False
80000,16.0,1198,90.0,5,110.0,4800.0,55.29374803644361,9,False,False,True,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,True,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
60000,14.0,2498,112.0,7,260.0,1800.0,49.01036757775683,10,True,False,False,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,True,False,False,False,False,0,False,False,False,False,False,False
120000,18.8,1248,90.0,5,200.0,1750.0,36.653052675672846,10,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,True,False,False,False
70000,15.3,2956,83.8,7,250.0,1000.0,26.18075191119489,8,True,False,False,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,True,False,False,False
120000,11.5,2982,171.0,7,343.0,1400.0,50.287988271023146,9,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,True,False,False
142500,19.5,1248,75.0,5,197.0,1750.0,36.10325688553775,6,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,True,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
121000,12.99,2494,100.6,7,200.0,1200.0,25.133521834747093,6,True,False,False,True,False,True,False,False,False,True,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,True,False,False
70000,21.1,814,55.2,5,74.5,4000.0,31.20745627814431,7,False,False,True,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,True,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
188000,16.0,2179,140.0,7,330.0,1600.0,55.29374803644361,5,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,True,False,False,False,False,0,False,False,False,False,False,False
120000,19.2,1197,80.0,5,11.4,4000.0,4.775369148601948,12,False,False,True,True,False,False,False,True,False,False,False,False,False,0,False,False,0,False,False,True,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
25000,17.0,1198,108.5,5,170.0,1750.0,31.155094774321917,2,False,False,True,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,True,False,False,False
72072,21.1,1248,73.9,5,113.0,4500.0,53.251649387370406,8,True,False,False,False,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
75000,16.0,2179,140.0,7,330.0,1600.0,55.29374803644361,4,True,False,False,True,False,False,False,False,False,True,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,True,False,False,False,False,0,False,False,False,False,False,False
94000,24.5,1498,98.6,7,200.0,1750.0,36.653052675672846,5,True,False,False,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,True,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
2600,23.0,1498,98.96,5,205.0,1750.0,37.569378992564666,1,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,True,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
60000,19.0,998,67.1,5,90.0,3500.0,32.98774740810556,11,False,False,True,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
120000,12.99,2494,100.6,7,200.0,1400.0,29.322442140538275,5,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,True,False,False
60000,22.54,1396,88.76,5,219.66,1500.0,34.50518378887842,1,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,True,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
80000,16.1,796,37.0,4,59.0,2500.0,15.446643627604985,18,False,False,True,True,False,True,False,False,False,True,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
100000,20.54,1598,103.6,5,250.0,1500.0,39.271127866792334,9,True,False,False,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,True,False
60000,25.1,1498,98.6,5,200.0,1750.0,36.653052675672846,5,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,True,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
35000,28.4,1248,74.02,5,190.0,2000.0,39.794742905016236,3,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
120000,17.8,1248,75.0,5,190.0,2000.0,39.794742905016236,10,True,False,False,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
5400,22.27,1498,108.6,5,250.0,1500.0,39.271127866792334,1,True,False,False,False,False,True,False,False,True,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,True,False
100000,15.3,1341,83.0,5,115.0,3200.0,38.538066813278874,14,False,False,True,True,False,True,False,False,False,True,False,False,False,0,False,False,0,False,False,True,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
50000,17.0,1497,118.0,5,146.0,4800.0,73.38988375746152,9,False,False,True,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,True,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
70000,16.0,2179,140.0,7,330.0,1600.0,55.29374803644361,4,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,True,False,False,False,False,0,False,False,False,False,False,False
120000,15.4,2523,75.0,7,200.0,1400.0,29.322442140538275,6,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,True,False,False,False,False,0,False,False,False,False,False,False
23300,18.5,1197,83.14,5,115.0,4000.0,48.1725835165986,2,False,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
35000,15.96,2523,62.1,7,195.0,1400.0,28.58938108702482,3,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,True,False,False,False,False,0,False,False,False,False,False,False
80000,20.45,1461,83.8,5,200.0,1900.0,39.794742905016236,6,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,True,False,False,False,False,False
1303,17.8,1198,86.7,5,109.0,4500.0,51.36663524976437,1,False,False,True,False,False,True,False,False,False,False,False,False,False,0,False,False,0,False,True,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
75000,25.44,936,57.6,5,150.0,1750.0,27.489789506754633,8,True,False,False,True,False,True,False,False,False,False,False,False,True,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
31000,25.2,1248,74.0,5,190.0,2000.0,39.794742905016236,5,True,False,False,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
70000,14.0,796,35.0,5,59.820564999999995,3000.0,18.793768457430094,9,False,False,True,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
4000,20.3,1086,68.0,5,99.0,4500.0,46.65409990574929,1,False,False,True,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,True,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
70000,16.1,796,37.0,4,59.0,2500.0,15.446643627604985,18,False,False,True,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
100000,15.0,1368,90.0,5,116.0,4750.0,57.70237721227354,10,False,False,True,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,True,False,False,False
70000,20.36,1197,78.9,5,111.7,4000.0,46.79023981568751,10,False,False,True,True,False,True,True,False,False,False,False,False,False,0,False,False,0,False,False,True,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
22000,22.74,796,47.3,5,69.0,3500.0,25.290606346214265,5,False,False,True,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
57728,14.53,1794,138.1,5,173.0,4000.0,72.46832129018746,8,False,False,True,False,True,False,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,True,False,False
30000,27.3,1498,98.6,5,200.0,1750.0,36.653052675672846,4,True,False,False,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,True,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
40000,20.36,1197,78.9,5,111.7,4000.0,46.79023981568751,8,False,False,True,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,True,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
100000,22.9,1248,74.0,5,190.0,2000.0,39.794742905016236,7,True,False,False,True,False,True,False,False,False,True,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
70000,19.81,1086,68.05,5,99.04,4500.0,46.672950047125354,7,False,False,True,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,True,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
60000,19.7,796,46.3,5,62.0,3000.0,19.478479421929,16,False,False,True,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
78000,27.39,1248,74.0,5,190.0,2000.0,39.794742905016236,4,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
35000,17.57,1193,88.7,5,140.0,1500.0,21.991831605403707,3,False,False,True,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,True,False,False,False
77000,18.9,998,67.1,5,90.0,3500.0,32.98774740810556,10,False,False,True,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
70000,19.09,1396,69.0,5,135.0,2500.0,35.3440150801131,11,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,True,False,False,False
31000,23.01,999,67.0,5,91.0,4250.0,40.5016232066185,2,False,False,True,False,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,True,False,False,False,False,False
110000,15.7,1172,67.0,5,96.0,2500.0,25.133521834747093,11,False,False,True,True,False,True,False,True,False,False,False,False,False,0,False,True,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
120000,12.8,2494,102.0,7,20.4,1400.0,2.990889098334904,10,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,True,False,False
87185,22.32,1582,126.3,5,259.9,1900.0,51.71326840506859,7,True,False,False,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,True,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
60000,13.68,2393,147.8,7,343.0,1400.0,50.287988271023146,4,True,False,False,False,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,True,False,False
40000,20.51,998,67.04,5,90.0,3500.0,32.98774740810556,4,False,False,True,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
116000,23.4,1248,74.0,5,190.0,2000.0,39.794742905016236,7,True,False,False,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
170000,15.4,2179,120.0,7,280.0,1800.0,52.780395852968894,5,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,True,False,False,False,False,0,False,False,False,False,False,False
40000,20.51,998,67.04,5,90.0,3500.0,32.98774740810556,3,False,False,True,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
96500,20.5,1248,91.72,5,209.0,2000.0,43.774217195517856,5,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,True,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
35000,16.1,796,37.0,4,59.0,2500.0,15.446643627604985,17,False,False,True,True,False,True,True,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
200000,20.07,1461,75.0,8,185.0,1750.0,33.90407372499738,7,True,False,False,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
70000,18.5,1197,80.0,5,111.79581,4000.0,46.83037386113729,9,False,False,True,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,True,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
120600,18.9,998,67.1,5,90.0,3500.0,32.98774740810556,10,False,False,True,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
56429,19.01,1461,108.45,5,248.0,2250.0,58.43543826578699,7,True,False,False,False,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,True,False,False,False,False,False
19100,19.0,1194,94.68,5,120.0,4250.0,53.408733898837575,2,False,False,True,True,False,True,False,False,False,False,False,False,False,0,False,False,0,True,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
170000,20.45,1461,83.8,5,200.0,1900.0,39.794742905016236,7,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,True,0,False,False,False,False,False,False
10000,26.0,624,35.0,4,48.0,3000.0,15.080113100848257,9,False,False,True,True,False,True,False,False,False,True,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,True,False,False,False
60000,11.0,2993,235.0,5,53.0,2000.0,11.100638810346632,12,True,False,False,True,False,False,False,False,False,True,False,True,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
22000,18.0,1969,190.0,5,400.0,2000.0,39.271127866792334,2,True,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,True
30000,18.9,1197,81.86,5,113.75,4000.0,47.6489684783747,5,False,False,True,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,True,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
70000,22.32,1582,126.32,5,259.8,1900.0,51.69337103361609,7,True,False,False,True,False,True,False,False,False,True,False,False,False,0,False,False,0,False,False,True,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
60000,22.95,1248,74.0,5,190.0,1750.0,34.8204000418892,5,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,True,False,False,False
80000,19.3,1248,73.9,5,190.0,2000.0,39.794742905016236,8,True,False,False,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
135000,21.9,1396,88.76,5,219.6,1750.0,40.24505183788878,8,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,True,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
25000,17.19,1197,81.86,5,114.73,4000.0,48.059482668342234,4,False,False,True,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,True,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
90000,21.43,1364,87.2,5,205.0,1800.0,38.64278982092366,8,True,False,False,True,False,True,True,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,True,False,False
30000,18.49,1493,100.0,7,240.0,1600.0,40.21363493559535,4,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,True,False,False,False,False,0,False,False,False,False,False,False
50000,23.1,998,67.04,5,90.0,3500.0,32.98774740810556,6,False,False,True,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
20000,20.3,1086,68.0,5,99.0,4500.0,46.65409990574929,1,False,False,True,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,True,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
157000,22.32,1582,126.3,5,259.9,1900.0,51.71326840506859,9,True,False,False,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,True,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
93468,11.4,2953,153.86,7,380.0,2500.0,99.48685726254058,9,True,False,False,True,False,False,False,True,False,False,False,False,False,0,False,False,0,True,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
140000,13.5,2179,115.0,5,277.5,1700.0,49.403078856424756,9,True,False,False,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,True,False,False,False,False,0,False,False,False,False,False,False
200000,11.18,2696,184.0,7,402.0,1600.0,67.35783851712222,7,True,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,True,False,False,False,False,0,False,False,False,False,False,False
50000,11.2,1969,235.0,5,480.0,2000.0,39.271127866792334,2,True,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,True
178000,22.3,1248,74.0,5,190.0,1750.0,34.8204000418892,8,True,False,False,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,True,False,False,False
120000,20.36,1197,78.9,5,111.7,4000.0,46.79023981568751,10,False,False,True,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,True,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
155000,14.81,1998,163.7,5,360.0,2000.0,75.40056550424129,5,True,False,False,True,False,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
90000,16.8,1493,110.0,5,24.0,1900.0,4.775369148601948,13,True,False,False,True,False,True,True,False,False,False,False,False,False,0,False,False,0,False,False,True,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
80000,16.6,1197,85.0,5,113.0,4500.0,53.251649387370406,11,False,False,True,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
3500,18.6,1197,81.86,5,117.0,4000.0,49.01036757775683,1,False,False,True,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,True,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
51000,14.74,2993,270.9,5,600.0,2000.0,125.66760917373547,6,True,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,True,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
91500,24.0,1120,70.0,5,160.0,1500.0,25.133521834747093,5,True,False,False,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,True,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
22000,24.7,796,47.3,5,69.0,3500.0,25.290606346214265,2,False,False,True,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
22500,20.51,998,67.04,5,90.0,3500.0,32.98774740810556,5,False,False,True,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
5000,18.6,1197,81.86,5,117.0,4000.0,49.01036757775683,0,False,False,True,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,True,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
190000,19.369999999999997,1248,81.86,5,153.0,2000.0,39.271127866792334,15,False,False,True,True,False,False,False,True,False,False,False,False,False,0,False,False,0,False,False,True,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
63000,22.77,1498,98.59,5,205.0,1750.0,37.569378992564666,5,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,True,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
27500,25.17,799,53.3,5,72.0,4386.0,33.07068803016023,4,False,False,True,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,True,False,False,False,False,False
50000,15.4,1997,120.0,7,280.0,1800.0,52.780395852968894,3,True,False,False,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,True,False,False,False,False,0,False,False,False,False,False,False
40000,18.6,1197,81.83,5,114.7,4000.0,48.04691590742486,4,False,False,True,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,True,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,False,False
80000,15.4,2179,120.0,7,280.0,1800.0,52.780395852968894,5,True,False,False,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,True,False,False,False,False,0,False,False,False,False,False,False
80000,14.0,1595,102.0,5,15.0,3800.0,5.969211435752435,10,False,False,True,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,False,0,False,False,False,False,True,False
73000,20.77,1248,88.76,7,200.0,1750.0,36.653052675672846,8,True,False,False,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
15000,22.74,796,47.3,5,69.0,3500.0,25.290606346214265,6,False,False,True,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
25000,16.95,1498,97.7,5,134.0,4000.0,56.13153209760184,9,False,False,True,True,False,True,False,True,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,False,False,False,True,0,False,False,False,False,False,False
60000,18.9,998,67.1,5,90.0,3500.0,32.98774740810556,9,False,False,True,True,False,True,False,False,False,False,False,False,False,0,False,False,0,False,False,False,0,False,False,0,0,False,0,False,True,False,False,False,0,False,False,False,False,False,False
